posName,posnum,lastname,position,status_code,bats,throws,Name,Team,W,L,ERA,WAR,G,GS,CG,ShO,SV,BS,IP,H,R,ER,HR,BB,HBP,WP,BK,SO,IFFB,Balls,Strikes,Pitches,RS,AVG,WHIP,BABIP,FIP,WPA,RAR,K9,BB9,Kperc,BBperc,LOBperc,FStrikeperc,FAperc,FTperc,FCperc,FSperc,FOperc,SIperc,SLperc,CUperc,KCperc,EPperc,CHperc,SCperc,KNperc,UNperc
Jimmy Lambert,58,Lambert,P,A,R,R,Jimmy Lambert,CHW,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,14.0,22.0,0.0,0.0,1.0,0.0,4.22,0.04,0.4,9.0,9.0,0.25,0.25,1.0,0.75,0.545,,,,,,0.455,,,,,,,
Reynaldo Lopez,40,Lopez,P,A,R,R,Reynaldo Lopez,CHW,0.0,0.0,13.5,-0.2,2.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,25.0,39.0,64.0,0.0,0.333,3.0,0.333,12.22,0.09,-1.7,9.0,13.5,0.16699999999999998,0.25,0.652,0.833,0.672,,,,,,0.266,,,,0.063,,,
Lance Lynn,33,Lynn,P,A,S,R,Lance Lynn,CHW,0.0,0.0,3.18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.2,3.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,6.0,1.0,41.0,55.0,96.0,3.0,0.167,1.24,0.182,6.04,0.13,-0.5,9.53,6.35,0.261,0.174,0.909,0.522,0.302,,0.313,,,0.177,,0.125,,,0.083,,,
Yoan Moncada,10,Moncada,3B,A,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luis Robert Jr.,88,Robert,CF,A,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jose Ruiz,66,Ruiz,P,A,R,R,Jose Ruiz,CHW,0.0,0.0,10.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,21.0,27.0,48.0,0.0,0.375,2.4,0.5,4.42,-0.22,-0.1,10.8,5.4,0.2,0.1,0.6,0.4,0.43799999999999994,,,,,0.063,,0.292,,,0.20800000000000002,,,
Gregory Santos,60,Santos,P,A,R,R,Gregory Santos,CHW,0.0,0.0,5.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,21.0,33.0,1.0,0.375,2.4,0.429,3.82,-0.1,0.0,5.4,5.4,0.111,0.111,0.75,0.778,0.636,,,,,,0.364,,,,,,,
Gavin Sheets,32,Sheets,1B,A,L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrew Vaughn,25,Vaughn,1B,A,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seby Zavala,44,Zavala,C,A,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
